xChord, Cp, MLoc
 0.0,	.732	,.431
 .5	,   -.044	,.790
 1.5,	-.653	,1.061
 3.0,	-1.008	,1.239
 5.0,	-1.114	,1.298
 7.5,	-1.153	,1.320
10.0,	-1.191	,1.343
15.0,	nan, nan	
20.0,	-1.169	,1.330
25.0,	-1.094	,1.287
30.0,	-.612	,1.842
35.0,    nan, nan
40.0,	-.460,	.972
45.0,	-.457,	.971
50.0,	-.446,	.966
55.0,	-.426,	.957
60.0,	-.399,	.945
65.0,	-.373,	.933
70.0,	-.338,	.918
75.0,	-.301,	.901
80.0,	-.226,	.869
85.0,	-.113,	.820
90.0,	-.026,	.782
95.0,	.067,	.742
  .5,	.737,	.427
 1.5,		nan, nan
 3.0,		nan, nan
 5.0,		nan, nan
 7.5,		nan, nan
10.0,	.044,	.752
15.0,		nan, nan
20.0,	-.130,	.827
25.0,		nan, nan
30.0,	-.239,	.874
40.0,		nan, nan
50.0,	-.304,	.903
60.0,		nan, nan
70.0,		nan, nan
80.0,	.244,	.665
90.0,	.320,	.631
