xChord, Cp, MLoc
  .0,  .734, .429
 0.5,  nan, nan
 1.5,  -.437, 	.962
 3.0,  nan, nan 
 5.0,  -.916, 	1.190
 7.5,  nan, nan 
10.0,  -.992, 	1.231
15.0,  -1.011, 	1.240
20.0,  -.939, 	1.202
25.0,  -.515, 	.997
30.0,  -.460, 	.972
35.0,  -.459, 	.971
40.0,  -.435, 	.981
45.0,  -.417, 	.953
50.0,  -.399, 	.945
55.0,  -.301, 	.937
60.0,  -.361, .928
65.0,  -.354, 	.925
70.0,  -.339, 	.918
75.0,  -.305, 	.903
80.0,  -.238, 	874
85.0,  -.115, 	.821
90.0,  -.007, 	.774
95.5,  .077, .738
  .5,  .639, .480
 1.5,  nan , nan 
 3.0,  nan , nan
 5.0,  nan , nan
 7.5,  nan , nan
10.0,  nan , nan
15.0,  -.132, .828
20.0,  nan , nan
25.0,  -.243, 	.876
30.0,  -.272, 	.889
40.0,  -.317, 	.989
50.0,  -.282, 	.893
60.0,  nan, nan 
70.0,  nan , nan 
80.0,  .229, .672
90.0,  .294, .843

