x, y, z, x/c, Cp @ y=0.475
4.66759e-01,4.75000e-01,3.29879e-03,8.50239e-01,-7.55699e-02
4.66759e-01,4.75000e-01,3.29879e-03,8.50239e-01,-7.55698e-02
4.68787e-01,4.75000e-01,2.97733e-03,8.58093e-01,-6.55885e-02
4.68787e-01,4.75000e-01,2.97733e-03,8.58093e-01,-6.55884e-02
4.70814e-01,4.75000e-01,2.65444e-03,8.65946e-01,-5.20547e-02
4.70814e-01,4.75000e-01,2.65444e-03,8.65946e-01,-5.20546e-02
4.72842e-01,4.75000e-01,2.33016e-03,8.73798e-01,-4.36163e-02
4.72842e-01,4.75000e-01,2.33016e-03,8.73798e-01,-4.36163e-02
4.74869e-01,4.75000e-01,2.00396e-03,8.81648e-01,-3.05943e-02
4.74869e-01,4.75000e-01,2.00396e-03,8.81648e-01,-3.05942e-02
4.76896e-01,4.75000e-01,1.67548e-03,8.89498e-01,-1.95598e-02
4.76896e-01,4.75000e-01,1.67548e-03,8.89498e-01,-1.95598e-02
4.76896e-01,4.75000e-01,1.67548e-03,8.89498e-01,-1.95597e-02
4.78923e-01,4.75000e-01,1.34440e-03,8.97345e-01,-9.40734e-03
4.78923e-01,4.75000e-01,1.34440e-03,8.97345e-01,-9.40732e-03
4.80949e-01,4.75000e-01,1.01036e-03,9.05191e-01,6.92315e-04
4.80949e-01,4.75000e-01,1.01036e-03,9.05191e-01,6.92349e-04
4.82974e-01,4.75000e-01,6.73006e-04,9.13035e-01,1.53487e-02
4.82974e-01,4.75000e-01,6.73005e-04,9.13035e-01,1.53488e-02
4.82974e-01,4.75000e-01,6.73004e-04,9.13035e-01,1.53488e-02
4.84999e-01,4.75000e-01,3.32766e-04,9.20877e-01,2.52878e-02
4.84999e-01,4.75000e-01,3.32765e-04,9.20877e-01,2.52878e-02
4.87024e-01,4.75000e-01,-8.83886e-06,9.28718e-01,3.74838e-02
4.87024e-01,4.75000e-01,-8.84023e-06,9.28718e-01,3.74838e-02
4.89049e-01,4.75000e-01,-3.50986e-04,9.36558e-01,5.25691e-02
4.89049e-01,4.75000e-01,-3.50988e-04,9.36558e-01,5.25692e-02
4.91074e-01,4.75000e-01,-6.91481e-04,9.44400e-01,6.02243e-02
4.91074e-01,4.75000e-01,-6.91482e-04,9.44400e-01,6.02243e-02
4.91074e-01,4.75000e-01,-6.91483e-04,9.44400e-01,6.02243e-02
4.93099e-01,4.75000e-01,-1.02831e-03,9.52244e-01,7.26502e-02
4.93099e-01,4.75000e-01,-1.02831e-03,9.52244e-01,7.26502e-02
4.95126e-01,4.75000e-01,-1.36135e-03,9.60090e-01,8.04391e-02
4.95126e-01,4.75000e-01,-1.36135e-03,9.60090e-01,8.04392e-02
4.97152e-01,4.75000e-01,-1.69126e-03,9.67939e-01,9.49109e-02
4.97152e-01,4.75000e-01,-1.69126e-03,9.67939e-01,9.49109e-02
4.99179e-01,4.75000e-01,-2.01990e-03,9.75788e-01,1.04640e-01
4.99179e-01,4.75000e-01,-2.01991e-03,9.75788e-01,1.04640e-01
5.01206e-01,4.75000e-01,-2.34870e-03,9.83637e-01,1.11179e-01
